ID,Event
116240705235925,Tie
116240706000028,Tiger
116240706000127,Dragon
116240706000227,Dragon
116240706000325,Dragon
116240706000424,Tiger
116240706000524,Tiger
116240706000623,Dragon
116240706000721,Tiger
116240706000819,Dragon
116240706000916,Dragon
116240706001015,Tiger
116240706001113,Tiger
116240706001216,Tiger
116240706001336,Tiger
116240706001434,Tiger
116240706001534,Tiger
116240706001634,Tiger
116240706001732,Tiger
116240706001830,Tiger
116240706001928,Tiger
116240706002025,Tiger
116240706002125,Dragon
116240706002223,Dragon
116240706002320,Dragon
116240706002421,Tiger
116240706002519,Dragon
116240706002617,Tiger
116240706002727,Tiger
116240706002826,Tiger
116240706002924,Tiger
116240706003023,Dragon
116240706003122,Tiger
116240706003221,Dragon
116240706003320,Dragon
116240706003418,Dragon
116240706003517,Dragon
116240706003617,Dragon
116240706003716,Tiger
116240706003843,Tiger
116240706004005,Tiger
116240706004103,Dragon
116240706004202,Tiger
116240706004300,Tiger
116240706004358,Tiger
116240706004457,Tiger
116240706004556,Tiger
116240706004657,Tiger
116240706004757,Tiger
116240706004855,Tiger
116240706004954,Dragon
116240706005056,Dragon
116240706005157,Tiger
116240706005300,Dragon
116240706005401,Dragon
116240706005459,Dragon
116240706005556,Dragon
116240706005654,Tiger
116240706005752,Tiger
116240706005856,Dragon
116240706005957,Dragon
116240706010055,Tiger
116240706010156,Tiger
116240706010256,Dragon
116240706010404,Tiger
116240706010535,Tiger
116240706010634,Tiger
116240706010741,Tiger
116240706010843,Tiger
116240706010948,Tiger
116240706011055,Dragon
116240706011157,Dragon
116240706011303,Dragon
116240706011409,Dragon
116240706011517,Tiger
116240706011625,Dragon
116240706011727,Dragon
116240706011835,Dragon
116240706011937,Tiger
116240706012042,Dragon
116240706012144,Dragon
116240706012250,Dragon
116240706012356,Dragon
116240706012459,Tiger
116240706012552,Tiger
116240706012635,Tiger
116240706012725,Tiger
116240706012811,Dragon
116240706012900,Dragon
116240706012945,Tiger
116240706013034,Tiger
116240706013121,Tiger
116240706013211,Tiger
116240706013303,Tiger
116240706013356,Dragon
116240706013452,Tiger
116240706013633,Dragon
116240706013724,Dragon
116240706013817,Tiger
116240706013907,Dragon
116240706013956,Dragon
116240706014048,Dragon
116240706014143,Dragon
116240706014238,Tiger
116240706014341,Dragon
116240706014430,Tiger
116240706014525,Tiger
116240706014618,Tiger
116240706014716,Tiger
116240706014812,Dragon
116240706014905,Tiger
116240706015001,Dragon
116240706015053,Tie
116240706015141,Dragon
116240706015236,Dragon
116240706015328,Tiger
116240706015421,Tiger
116240706015507,Dragon
116240706015600,Tiger
116240706015642,Tiger
116240706015726,Tiger
116240706015814,Dragon
116240706015900,Dragon
116240706015940,Dragon
116240706020021,Dragon
116240706020103,Tiger
116240706020148,Tiger
116240706020318,Tiger
116240706020400,Tiger
116240706020442,Tiger
116240706020521,Tiger
116240706020602,Dragon
116240706020644,Tie
116240706020726,Tiger
116240706020804,Tiger
116240706020844,Tiger
116240706020924,Dragon
116240706021006,Dragon
116240706021044,Tiger
116240706021121,Tiger
116240706021202,Dragon
116240706021247,Tiger
116240706021324,Tiger
116240706021403,Tiger
116240706021448,Dragon
116240706021531,Tiger
116240706021612,Tiger
116240706021655,Dragon
116240706021735,Tiger
116240706021817,Dragon
116240706021855,Dragon
116240706021939,Tiger
116240706022021,Dragon
116240706022148,Dragon
116240706022232,Dragon
116240706022315,Tiger
116240706022355,Dragon
116240706022439,Dragon
